visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
768578,265.0,2,3,0,0
768717,379.0,2,2,0,0
768780,2.0,10,14,0,0
768843,41.0,1,1,0,0
768875,47.5,2,3,1,1
768890,54.0,1,3,0,0
768897,169.0,2,4,0,0
768923,86283.0,4,10,1,1
768931,617.0,1,1,1,1
768938,12.0,1,1,0,0
768946,49.5,21,30,7,1
768970,16.0,3,4,0,0
768998,37.0,2,2,0,0
769006,80.0,6,8,1,1
769016,430.0,3,5,1,1
769046,43.0,3,3,0,0
769053,29.0,1,2,0,0
769055,13.0,1,1,0,0
76913,108.0,1,1,1,1
769151,256886.0,2,4,0,0
769157,1.0,1,1,0,0
769186,6.0,1,1,0,0
76921,151.0,2,4,0,0
769218,1253.0,4,8,0,0
769239,132.5,4,5,0,0
769241,55534.0,3,7,1,1
769284,52.0,1,1,0,0
769337,1.0,1,1,1,1
769353,2389.0,4,14,0,0
769443,175856.0,6,19,0,0
769498,1661.0,4,7,0,0
769546,39.0,2,2,0,0
769649,33.0,3,3,0,0
769790,388.0,3,4,1,1
769836,2401.5,3,6,1,1
769838,10.0,1,4,2,1
769903,38.0,1,4,1,1
769983,27.0,4,4,0,0
769985,942482.0,1,3,1,1
770015,403.0,1,1,1,1
770124,214.0,4,9,1,1
770161,1154.0,4,7,0,0
770170,45.0,2,4,1,1
770189,38.0,1,1,1,1
770282,38.0,1,6,1,1
770292,251394.0,10,21,2,1
77032,513.0,1,3,2,1
770538,138.0,11,24,2,1
770651,666839.0,30,57,2,1
770701,72.5,8,11,0,0
770741,31.0,7,9,2,1
770829,106.0,1,1,1,1
770843,13.0,1,2,0,0
770859,14.0,1,2,0,0
77086,24.0,1,3,0,0
770869,49.0,9,10,0,0
770887,8.0,1,1,1,1
770929,40.0,1,1,0,0
770945,86.0,1,2,0,0
770968,88.0,1,2,0,0
770983,139540.0,29,68,2,1
771002,21.0,3,3,0,0
77103,159.0,2,5,0,0
771032,73.0,4,7,0,0
771058,589.0,4,7,2,1
77106,84.0,1,1,0,0
771091,17.0,2,3,0,0
771112,7.0,2,2,0,0
771113,451914.0,4,7,0,0
77112,35.0,3,3,0,0
771156,54.0,1,2,0,0
771313,2034.0,34,60,1,1
771376,306.0,2,4,0,0
771466,1892.0,7,12,1,1
771571,91257.25,32,58,2,1
771611,147.0,3,3,1,1
77163,96.0,1,1,0,0
771631,65.0,4,4,0,0
771659,15.0,1,1,1,1
771671,40.0,1,1,0,0
77169,30.0,3,4,0,0
771810,5057.0,11,35,1,1
771838,524.0,3,7,1,1
771854,148251.5,6,10,0,0
771901,61.0,1,1,0,0
771903,34.0,1,1,1,1
771925,27.0,1,2,0,0
771936,0.0,1,1,0,0
771946,14.5,3,3,2,1
7720,287.0,2,8,0,0
772004,99.0,1,1,0,0
772015,66442.0,4,8,1,1
772037,1609.0,8,10,1,1
772057,8.0,2,3,0,0
772061,168.0,1,3,0,0
772094,33.0,1,1,0,0
77215,635.0,4,8,2,1
772150,25.0,1,1,0,0
772213,981.0,2,5,1,1
772242,3.0,7,8,0,0
772262,74592.0,12,31,4,1
772273,40.0,2,4,1,1
772285,391.5,13,25,1,1
772299,161.0,1,1,0,0
772317,92.0,1,2,0,0
772435,12.0,1,1,0,0
772445,1086.0,1,2,0,0
772453,1042.0,28,45,1,1
772487,668.0,2,3,0,0
77253,268646.0,6,12,1,1
77261,6.0,3,5,1,1
772613,190.0,1,2,0,0
772624,2.0,2,3,0,0
77268,77.0,14,16,1,1
772687,7.0,2,2,2,1
772691,1.0,3,3,0,0
772714,3559.0,3,3,0,0
772718,2923329.0,3,7,0,0
772806,109.0,12,14,0,0
772871,99.0,5,6,0,0
772903,36.0,4,5,0,0
77292,332.0,3,4,0,0
772924,30.0,1,1,0,0
77301,343260.0,1,6,0,0
773156,447.0,12,25,1,1
773165,33.0,1,1,0,0
773168,95.0,1,1,0,0
77323,1229.0,1,2,0,0
773231,372.0,1,2,0,0
773247,45.0,1,2,0,0
773395,65.0,2,2,0,0
773396,34.0,1,1,0,0
773490,226.0,5,9,0,0
773755,70.0,2,2,0,0
773830,1640.0,2,12,0,0
77390,17.0,604,959,0,0
773901,683.0,38,49,2,1
773922,164.0,3,5,0,0
773947,2196.0,1,2,1,1
773985,392.0,1,4,1,1
774018,301.5,7,10,2,1
774046,64.0,1,2,0,0
774052,86.0,2,2,0,0
774229,284.6666666666667,4,6,0,0
774274,115.0,2,2,1,1
774357,523641.0,4,9,0,0
774391,46.0,1,1,0,0
774424,731.0,15,17,1,1
774481,13.0,4,11,0,0
77450,36.0,1,1,0,0
774564,42.0,1,1,0,0
77465,4.0,1,1,0,0
774693,645.0,1,2,0,0
774756,155.0,1,1,0,0
774780,39.0,2,2,0,0
774849,193.0,1,5,0,0
774918,387.33333333333326,16,23,0,0
774920,71.0,5,9,2,1
774921,75.0,1,2,0,0
77493,67.0,1,2,0,0
775002,100.0,6,10,0,0
775010,334.0,1,3,0,0
775041,55.0,3,3,0,0
775065,105.0,1,6,0,0
775086,347.0,1,1,0,0
775150,4237.0,23,26,1,1
775221,5.0,2,2,0,0
77524,99034.0,6,17,2,1
775282,18.0,4,7,1,1
775289,88.0,1,1,1,1
775316,229.0,1,1,0,0
775332,216.0,8,15,0,0
775336,167262.0,1,3,0,0
775348,45.0,1,1,0,0
775350,178.0,2,6,0,0
775534,13.0,2,2,0,0
775616,8.5,6,11,2,1
775821,7.0,1,3,1,1
77588,378.0,1,2,0,0
775888,6.0,2,2,0,0
776052,1202.0,1,2,1,1
776132,84.0,2,4,0,0
776147,8.0,1,1,0,0
776152,73.5,5,11,0,0
776170,79.0,1,1,0,0
776215,55.0,1,1,0,0
776221,656.0,1,1,0,0
776325,3710150.0,9,21,1,1
776419,2028.0,3,9,0,0
776423,2.0,1,1,0,0
776457,25.0,2,3,0,0
776498,103.5,3,6,0,0
776520,250.0,1,7,0,0
776534,499168.0,15,159,1,1
77659,550.0,3,13,2,1
77669,59.0,2,4,1,1
776691,5.0,4,4,0,0
776701,6.0,1,1,0,0
77675,108.0,2,3,0,0
776840,28.0,1,1,0,0
776873,60.0,1,1,0,0
776927,3802.0,4,8,1,1
776945,26.0,1,1,1,1
776956,291.0,2,3,0,0
776976,71.0,2,4,0,0
777035,14.0,1,1,0,0
777134,23.0,10,12,1,1
777146,49.0,1,1,0,0
777154,232.0,4,11,0,0
777210,60.0,1,1,0,0
777235,374.0,2,2,0,0
777300,239.0,30,33,0,0
777359,37.0,1,1,0,0
777365,304.0,1,1,1,1
777441,189.0,5,5,0,0
777443,138309.5,2,5,0,0
777494,67.0,1,1,0,0
777503,37.5,14,18,2,1
777560,215.5,18,22,0,0
777630,4.0,1,2,0,0
777635,5.0,5,6,0,0
777753,711.0,6,9,0,0
777769,171.0,1,1,0,0
777788,441.0,2,3,2,1
777821,64.0,1,1,1,1
777857,7.0,1,3,1,1
777908,3839.0,31,72,2,1
777942,135587.0,1,7,1,1
777984,270.0,3,4,0,0
778098,114.0,1,2,1,1
778118,33.0,1,1,1,1
77815,60175.0,3,6,0,0
778190,40.0,4,4,0,0
77824,30.0,3,3,0,0
778270,40.0,3,5,0,0
778284,10545.0,3,6,0,0
778442,835.0,3,4,1,1
778459,73.0,2,2,1,1
778509,3174059.0,1,2,1,1
778583,82.0,2,2,0,0
778588,22004.0,17,29,0,0
778659,69.0,1,1,0,0
77868,2522.0,1,4,1,1
778692,61.0,3,4,0,0
778778,26.0,3,3,0,0
778937,651.0,7,15,2,1
779000,26.0,1,1,1,1
779005,287.0,3,5,0,0
779009,41.66666666666666,4,10,0,0
779056,513.0,1,4,2,1
779165,476.5,2,5,0,0
779198,5.0,1,2,0,0
779206,1342.0,1,1,0,0
779222,176.0,1,2,0,0
779333,217172.0,19,23,0,0
779386,266.0,1,1,1,1
779397,11.0,1,1,1,1
779421,2901.0,1,4,0,0
779484,67.0,1,2,0,0
779524,48.0,1,1,0,0
779566,115.0,1,1,0,0
779618,16599.0,8,10,0,0
779680,75.0,1,5,0,0
779750,67.0,7,8,0,0
779757,379.0,1,1,0,0
779785,129.0,1,3,1,1
779794,563.0,6,14,1,1
779797,70.0,1,1,0,0
779839,7.0,1,2,0,0
779957,115.0,1,1,0,0
780025,57.5,10,13,0,0
78006,5.0,1,1,1,1
780062,56.0,2,2,0,0
780103,147.0,1,2,0,0
780205,296.0,8,9,2,1
780230,388.0,1,3,1,1
780248,20.0,1,3,0,0
780295,15.0,6,7,0,0
780301,776.0,1,2,1,1
780354,1346.0,2,4,0,0
780392,119.0,2,4,2,1
780393,157.0,4,6,0,0
780488,465.0,2,2,1,1
780611,72.66666666666667,12,12,0,0
78067,2414.0,1,2,1,1
780708,54.0,1,1,1,1
780731,3204.0,6,12,1,1
780733,79.0,3,6,1,1
780873,74.0,1,2,0,0
780924,69.0,1,1,0,0
780925,100.0,1,1,1,1
781047,39.0,2,4,0,0
781099,604.0,4,5,1,1
781101,791.5,5,8,2,1
781156,2691.0,6,9,2,1
781189,526.0,2,2,1,1
781211,86.0,5,8,0,0
781256,4.0,4,7,0,0
781278,33.0,3,5,0,0
781293,300.0,1,3,0,0
781312,31.0,3,5,0,0
781453,20.0,3,4,0,0
78148,87.0,1,2,0,0
781483,79.0,2,2,0,0
781500,44.0,1,5,0,0
781557,454.0,2,3,0,0
781560,3251.0,5,7,0,0
781592,16.0,1,2,2,1
781601,449.0,1,2,0,0
781616,229073.0,2,5,1,1
781657,14.0,5,6,0,0
781666,109.0,2,3,1,1
781693,38.0,1,1,0,0
781709,67.25,12,23,0,0
781731,1030.0,1,3,1,1
781781,46.0,2,3,0,0
781803,116.0,15,31,0,0
781918,51.0,1,1,0,0
781972,5812233.0,3,10,1,1
781974,454.0,1,1,1,1
781980,56.0,2,4,1,1
78200,33.0,2,3,0,0
782024,2317.0,4,8,0,0
78205,18.0,3,3,0,0
782107,35.0,1,1,0,0
782163,13.0,1,1,1,1
782169,45.0,1,1,1,1
782178,168533.0,9,14,1,1
782320,9297.0,1,10,0,0
782325,3141.0,2,6,1,1
782343,176.0,1,6,1,1
78238,206.0,6,9,0,0
782411,19.0,1,1,0,0
782497,227.0,3,5,0,0
782523,432.0,23,32,1,1
78256,50.0,14,42,0,0
782694,96.0,1,1,0,0
78279,181.0,1,1,0,0
782822,188.0,1,1,0,0
782901,161.0,3,8,0,0
782944,13.0,8,22,0,0
782961,1945.0,1,5,3,1
78298,87.0,1,1,0,0
783064,19.0,2,4,0,0
783088,35.0,2,2,1,1
783122,481.0,2,7,0,0
783125,37.0,2,2,0,0
78316,1464.5,3,7,0,0
783216,92.0,1,2,0,0
783246,33.0,4,4,0,0
783254,308.0,1,2,1,1
783311,261.0,1,4,0,0
783353,71.0,1,4,0,0
783364,620.0,3,14,1,1
783404,570.0,3,3,0,0
783405,2.0,3,3,1,1
783410,49.0,1,1,0,0
783557,486473.0,103,120,0,0
783630,64.0,9,15,0,0
783700,72.0,1,1,1,1
78375,2945.0,1,1,0,0
78383,47.0,3,4,1,1
783842,18.0,4,4,0,0
783846,92.0,4,4,0,0
783852,108.0,2,2,0,0
783857,484.0,1,2,1,1
783892,58.0,7,11,0,0
783905,16.0,1,1,1,1
783920,305.0,16,22,0,0
784008,46.0,1,2,0,0
78401,51.0,4,5,0,0
784049,15.5,6,13,2,1
784076,524.0,2,2,0,0
784125,479.0,1,4,0,0
784178,87.0,1,2,1,1
784191,30.0,4,7,0,0
78424,153.0,2,7,0,0
784264,261.0,9,9,0,0
784401,1.0,1,1,0,0
784436,22.0,3,4,0,0
784477,333.0,5,7,1,1
784483,34.0,1,2,0,0
784489,45.0,1,1,0,0
7845,1719.5,7,9,0,0
78451,65.0,2,2,0,0
784558,28.0,8,12,1,1
784625,1033.0,11,18,0,0
784644,1.0,2,2,0,0
784648,7.0,1,2,0,0
784657,20.0,2,2,0,0
78472,521.0,1,2,0,0
784757,28.0,3,10,1,1
784783,18333.0,1,4,1,1
784802,1087.3636363636363,35,35,0,0
784869,129504.0,27,54,0,0
784974,178514.0,2,23,0,0
785001,1031.0,1,1,1,1
785025,9.0,5,7,0,0
785031,87.0,7,7,0,0
785056,3718.0,16,21,0,0
785128,61.0,1,3,0,0
78513,530.0,1,3,0,0
785157,210339.0,3,6,0,0
785170,17.0,2,2,0,0
785226,25.0,5,13,1,1
785237,17.0,2,3,0,0
785238,20.0,2,2,0,0
785242,74.0,6,12,0,0
785322,25.0,2,2,0,0
785357,53560.0,1,3,0,0
785362,44.0,3,4,0,0
785456,1426.0,6,9,2,1
785624,80.0,5,5,0,0
785643,74762.0,1,2,1,1
785718,96.0,1,1,0,0
785814,57.0,2,4,1,1
786017,47.0,4,5,3,1
786045,559.0,5,9,2,1
786067,179415.0,3,8,0,0
786265,86459.0,2,7,1,1
78628,64.0,1,2,0,0
786362,3.0,3,4,0,0
786367,150.0,3,6,0,0
786374,62.0,1,1,1,1
786389,42.0,1,1,0,0
786406,530192.0,9,13,1,1
786421,27.0,2,5,0,0
786432,112.0,2,4,0,0
786486,134.0,2,2,1,1
786505,778.0,4,13,0,0
786596,84.0,1,1,0,0
786666,110.0,1,2,0,0
786671,121.0,4,4,0,0
786728,2187.0,1,1,1,1
786807,5531.0,2,7,0,0
786820,499.0,3,3,0,0
786834,50.0,2,2,1,1
786979,744.0,14,24,0,0
786981,293.0,1,2,0,0
787097,13.0,15,20,0,0
787175,38.0,2,4,0,0
787211,5893.0,2,7,0,0
787216,44.0,1,2,0,0
787217,119.0,2,6,2,1
787290,163244.0,10,16,1,1
787331,44.0,1,1,0,0
787425,418.0,6,6,1,1
787440,1930.0,1,1,1,1
787484,90306.0,2,12,0,0
787518,171.0,1,1,0,0
787522,38.0,22,22,0,0
787534,16.0,1,1,0,0
78755,15.0,1,1,1,1
787652,237.0,8,12,0,0
787793,1380753.0,1,36,0,0
787802,15.0,4,5,5,1
78787,463005.0,1,8,0,0
787898,326.0,2,6,0,0
787899,127.0,4,5,0,0
787937,32.5,8,12,0,0
787938,18280.0,1,3,0,0
788018,58.0,1,1,0,0
788030,31.0,1,1,0,0
788094,15.0,1,1,0,0
788113,86130.0,9,26,3,1
788120,191.5,16,18,0,0
788193,2.0,9,38,0,0
788320,96.0,1,2,0,0
788366,284.0,2,2,0,0
788372,92.0,1,4,0,0
788475,39.0,2,2,1,1
78848,1569.0,13,21,0,0
788499,76.0,23,50,0,0
78850,251.0,3,4,0,0
788532,14.5,2,3,0,0
78857,33.0,4,4,0,0
788643,357.0,9,25,0,0
788703,235.0,3,5,0,0
78878,17.0,2,3,1,1
788792,626.0,1,2,0,0
78882,38.0,1,1,1,1
788871,112.5,4,7,2,1
788885,19633.0,3,11,0,0
788888,40.0,11,14,0,0
788900,17.0,2,3,5,1
788951,68.0,1,1,0,0
789011,190.0,1,1,0,0
789185,481.0,1,5,0,0
78925,716.0,2,5,0,0
789256,29.0,1,1,1,1
789277,32.0,8,15,2,1
789348,62.0,3,6,0,0
789433,72.0,1,4,0,0
789457,31.0,2,3,0,0
789496,44.0,1,1,0,0
789620,225.75,7,8,4,1
789638,90.0,2,2,0,0
789675,160.0,1,1,1,1
789699,286.0,4,6,1,1
789749,565.0,3,3,1,1
789793,76020.5,4,16,3,1
789844,349.0,6,16,1,1
789922,30.0,1,1,0,0
789937,224.0,1,1,1,1
789945,3366191.0,10,18,1,1
789974,22.0,1,1,0,0
790065,35.0,1,1,0,0
790089,25780.0,1,2,0,0
790153,1.0,3,5,0,0
790199,21.0,1,1,0,0
79020,496560.0,3,6,0,0
790208,2.0,1,1,0,0
790272,13.0,1,2,1,1
790281,153.5,7,10,0,0
790378,24.0,2,2,0,0
790379,13201.0,1,2,1,1
790384,611.3333333333334,3,8,0,0
790405,120.0,1,1,0,0
790415,46.0,1,5,0,0
790494,22.0,1,1,0,0
790524,1757252.0,3,26,0,0
790528,4.0,1,1,0,0
790656,62.0,1,1,0,0
790678,121.0,1,2,0,0
790727,981.0,1,1,0,0
790733,114.0,1,1,0,0
790804,53.0,9,10,0,0
790838,297.0,1,7,0,0
790913,144.0,3,4,0,0
79098,158.0,3,4,0,0
791048,682.0,1,1,1,1
791108,113.0,16,17,1,1
791198,84.0,1,2,0,0
791257,211.0,1,1,0,0
79129,422.0,1,1,0,0
791361,42.0,1,2,1,1
791396,189.66666666666663,7,12,0,0
791547,930092.0,1,21,1,1
791563,1.0,1,1,0,0
791583,1.0,2,4,0,0
791616,50.0,3,5,1,1
791625,657.0,3,5,0,0
791636,129.0,1,3,0,0
791661,97.0,1,1,0,0
791691,76.0,3,8,0,0
791705,40.0,2,2,0,0
791750,28344.222222222223,31,51,2,1
791783,77773.0,4,5,1,1
791854,126.0,4,4,1,1
791895,916.0,11,13,1,1
791927,286.0,1,1,0,0
791941,31.0,1,1,0,0
79201,52.0,1,2,1,1
792065,145.0,5,7,0,0
792075,4.0,2,3,0,0
792089,19.0,1,1,0,0
792097,34.0,1,3,0,0
792200,125.0,1,3,0,0
792208,512.0,2,10,1,1
792222,634.0,4,7,0,0
792305,235.0,1,3,0,0
792321,24.0,1,3,0,0
792383,15.0,1,1,1,1
792447,12.0,2,5,0,0
792449,435.0,2,2,0,0
792478,93.0,3,4,0,0
792479,484.0,1,2,1,1
792553,2578.0,1,1,0,0
792567,4.0,1,2,1,1
792594,4.0,2,3,0,0
792616,302.0,1,1,1,1
79264,17.0,1,1,0,0
792642,146508.0,4,11,1,1
792655,144.0,1,3,0,0
792658,102665.0,2,9,2,1
792663,115.0,4,6,1,1
792741,184894.2,81,129,3,1
792769,103.0,4,5,0,0
79279,224.0,1,1,1,1
79280,17549.0,2,4,0,0
792816,1171.0,1,5,0,0
792847,65.0,5,9,0,0
792995,752.5,15,53,1,1
793003,143.0,1,3,0,0
793007,7755.5,6,26,2,1
793018,922.25,7,9,0,0
793023,102.0,1,2,0,0
793038,31.5,2,5,3,1
793091,403.0,6,17,3,1
793157,177.0,1,3,2,1
793176,1001.0,1,2,0,0
793374,4.5,3,3,2,1
793409,4.0,6,8,0,0
793424,36.0,1,7,1,1
793425,22.0,2,3,0,0
793438,9.0,4,6,0,0
793530,16.0,4,5,0,0
793619,17368.0,9,10,0,0
793623,228.0,1,1,0,0
793626,131.0,7,10,0,0
793697,67.0,2,2,0,0
793821,0.0,1,1,0,0
793827,1407.0,7,12,0,0
793843,168.0,2,2,0,0
793866,404.0,1,5,1,1
793867,0.0,2,4,0,0
79392,31.0,1,1,0,0
794126,62.5,4,4,2,1
794152,94.0,1,1,1,1
794160,37.0,1,1,0,0
794175,1195.0,5,8,0,0
794231,79.0,1,3,0,0
794272,19.0,1,1,0,0
794304,1145.0,14,19,1,1
794308,16.0,1,1,0,0
794319,3455.0,1,1,0,0
794354,23.33333333333333,3,3,0,0
794493,40.0,4,6,0,0
794513,60.0,4,5,0,0
79452,111.0,3,6,2,1
794545,1.0,3,4,0,0
794565,113.0,3,7,0,0
794601,116.0,3,5,0,0
794642,17.0,1,1,1,1
794664,17.0,1,1,0,0
794667,104.0,3,3,0,0
794727,20.0,1,1,0,0
794751,556064.6666666665,47,80,2,1
794758,994.6666666666664,5,16,2,1
794775,146.0,5,7,1,1
794853,12.0,1,5,0,0
794898,37.0,1,1,0,0
795052,262.0,1,4,0,0
795056,4.0,9,17,5,1
795171,29.0,1,1,1,1
795188,20.0,1,1,0,0
795234,12.0,2,6,0,0
795257,1402.0,1,2,1,1
795265,40.0,1,2,0,0
795293,116.0,1,2,0,0
795351,49482.0,5,12,0,0
795368,22.0,1,1,0,0
795378,29.0,3,5,0,0
795417,9.0,3,3,0,0
795423,2104.0,4,17,1,1
795461,7.0,1,1,0,0
795499,5645.0,1,1,0,0
795507,28808.66666666667,4,7,0,0
795586,7.0,1,2,0,0
795619,66.0,1,1,0,0
795624,25.0,1,1,0,0
79566,9.0,2,3,2,1
795665,178.0,1,2,0,0
795714,125.0,12,12,0,0
795742,326.0,1,3,0,0
795900,1204.0,8,12,0,0
795921,152.0,4,11,0,0
795927,6.0,1,2,0,0
795952,230.0,3,4,0,0
795975,389053.5,5,9,2,1
795980,22.0,1,1,0,0
796062,1416.0,5,12,2,1
796083,3859.0,10,21,1,1
796090,126.0,2,2,1,1
796184,119.0,3,3,0,0
79622,161.0,27,43,0,0
79627,379920.5,1257,1619,0,0
796439,1768.0,3,5,0,0
796470,1200.0,5,14,2,1
796475,9491.0,12,25,0,0
796553,8.0,2,3,0,0
796561,28.0,2,2,0,0
796611,48.0,1,1,1,1
796670,107.0,1,1,1,1
796682,421.5,14,58,0,0
796686,87.0,3,14,0,0
796737,4.0,8,9,0,0
796744,3109.0,1,4,0,0
796764,382.0,1,2,0,0
79681,184024.0,7,18,1,1
796839,608.0,1,3,0,0
79685,42.0,1,1,0,0
7969,807.0,5,15,1,1
796940,153.0,1,1,2,1
796956,606.0,3,8,0,0
796989,137.0,1,2,0,0
797023,142.0,1,2,1,1
797108,3486.0,3,3,2,1
79721,31.0,2,3,3,1
797295,354.0,2,3,1,1
797319,6.0,2,2,0,0
797409,304.0,155,221,40,1
79743,249.0,2,4,3,1
797479,302239.5,13,25,0,0
797487,4750.0,2,4,1,1
797519,82.0,2,3,0,0
797556,229.0,1,4,0,0
79758,3.0,1,1,0,0
797644,12117.0,1,3,1,1
797648,23.0,1,1,0,0
797729,20140.0,3,5,2,1
797789,3.0,1,1,1,1
797794,107.0,1,1,0,0
797835,25.0,3,3,0,0
797862,18.0,1,1,0,0
797872,57.0,2,2,1,1
797887,152.0,2,2,0,0
797915,87.0,1,1,0,0
797916,213.0,1,1,0,0
797989,7.0,2,9,0,0
798066,15.0,3,4,0,0
798135,606.0,1,1,0,0
798184,44.0,1,1,0,0
798189,100.0,5,7,0,0
798201,1.0,1,2,0,0
798255,47.0,1,2,0,0
798348,6.0,3,4,0,0
798371,40332.0,7,8,0,0
798396,73.0,2,3,0,0
798461,1255698.0,3,6,0,0
79855,27.0,1,1,0,0
798618,2223.0,4,5,0,0
798738,319.0,1,1,1,1
798775,516.0,1,2,0,0
798840,5.0,1,1,0,0
798971,128.0,3,3,0,0
798981,41.0,1,2,0,0
799053,131.0,1,2,0,0
799114,1126614.0,8,13,0,0
799130,31.0,2,2,0,0
799165,823.0,8,25,0,0
799168,198.0,1,2,0,0
799181,274.0,2,2,0,0
799313,400.5,23,34,2,1
799355,882.0,1,3,1,1
799386,0.0,2,4,0,0
799401,21.0,2,2,0,0
799430,52.0,1,4,0,0
799465,30.0,1,1,0,0
799471,1.0,1,1,1,1
799515,94.0,1,2,0,0
799530,221.0,4,4,0,0
799546,311.0,3,8,0,0
799632,206.5,4,4,0,0
799646,100.0,7,15,0,0
799678,3141.0,3,4,1,1
799695,74.0,4,6,0,0
799716,1413.0,1,1,1,1
79985,49.0,4,6,0,0
799861,2.0,1,2,2,1
799910,47.5,2,3,0,0
799913,44.0,10,26,0,0
799931,107.0,4,6,0,0
799934,10.0,1,1,0,0
799974,166.0,1,1,1,1
800072,193.0,1,1,0,0
80013,233.0,2,3,0,0
800138,641.0,1,3,1,1
800167,56.0,1,1,0,0
800298,228.0,2,3,0,0
800302,609.5,27,34,0,0
80034,24.0,10,10,1,1
800426,83.0,8,11,2,1
800487,6.0,4,4,0,0
800489,273.6666666666667,4,6,3,1
800494,10.0,1,3,0,0
80056,462.0,2,5,0,0
800562,12.0,8,8,0,0
800578,505736.0,5,6,1,1
800723,72.0,7,7,2,1
800777,582.0,4,15,1,1
800832,17.0,1,1,0,0
800840,32.0,11,48,0,0
800894,619.0,5,6,1,1
800917,83.0,7,11,1,1
800928,3832.0,1,4,0,0
800986,18.0,11,16,0,0
801026,21.0,2,2,1,1
801085,92.0,1,1,0,0
801091,145.0,3,21,1,1
801172,473331.0,4,10,1,1
801313,928.0,1,2,1,1
801365,84.0,2,2,1,1
801375,153.0,12,20,0,0
801554,282.0,2,7,1,1
801664,288.0,5,22,1,1
80167,90.0,1,1,0,0
801723,10.0,3,3,0,0
801729,1433.0,2,5,0,0
801833,45.0,1,4,0,0
801844,14.5,2,2,0,0
801898,84.0,1,4,1,1
801917,583.0,1,5,0,0
801923,15.0,8,10,0,0
801973,57.0,2,3,0,0
802019,822009.0,2,3,0,0
80204,107.0,2,3,5,1
802253,20.0,1,2,0,0
802259,5509.0,4,9,1,1
802281,16.0,3,5,2,1
802313,21.0,5,7,0,0
802320,40.0,60,174,0,0
802377,209.0,1,3,0,0
802379,26.0,1,6,2,1
802385,10.0,1,1,0,0
80244,0.0,1,1,1,1
802503,528.0,1,1,0,0
802505,392710.0,7,61,0,0
802580,166.0,3,12,1,1
802602,1897.0,1,1,0,0
802654,146.0,1,1,0,0
80267,12978.0,5,10,1,1
802717,88.0,1,1,1,1
802938,106.0,1,3,0,0
802999,69.0,1,1,0,0
803049,114.0,1,1,0,0
803139,79382.0,9,14,1,1
803150,3.0,1,1,1,1
803242,14.0,1,1,0,0
80341,2.0,1,2,0,0
803431,99462.0,3,4,0,0
803536,46.0,1,3,0,0
803544,38.0,8,8,0,0
803559,279.0,1,2,0,0
803589,39.0,1,2,0,0
8036,15.0,1,1,0,0
803643,633.0,6,9,0,0
803852,51.0,2,3,0,0
803857,128.0,2,2,0,0
803888,496.0,5,6,0,0
803960,455.0,7,17,1,1
803997,1841633.0,2,14,1,1
804007,1082002.0,1,4,0,0
804069,70.5,5,9,0,0
804113,185.0,16,20,2,1
804125,143.0,2,6,0,0
804191,9.0,1,1,0,0
804210,153.0,1,4,0,0
804216,120.0,2,4,1,1
804223,282.0,4,10,0,0
8043,970.5,4,6,2,1
80434,184.0,2,3,1,1
804418,37380.0,5,15,3,1
804434,250.0,3,6,1,1
804485,480.5,4,9,0,0
804486,4239.0,1,3,0,0
804546,2403.0,1,2,0,0
804595,141.0,1,2,0,0
80460,5.0,6,11,0,0
804657,297103.0,2,3,1,1
804681,2.0,1,1,0,0
80470,1671.0,3,4,0,0
804712,13.0,1,2,1,1
804736,325.25,30,36,0,0
80479,8814.0,1,7,0,0
804813,28.0,1,1,0,0
804827,12.0,3,3,0,0
804836,48.0,2,2,1,1
804842,279.0,1,1,1,1
804846,19.0,1,2,1,1
804862,66.0,1,1,0,0
804876,36.0,8,11,1,1
804919,661.0,2,4,0,0
804983,191.0,1,2,1,1
805005,929.0,3,6,0,0
805034,608.0,3,3,0,0
805045,92448.0,2,3,0,0
805049,166.0,6,13,0,0
805092,146.0,2,2,0,0
805170,13.0,1,1,0,0
805204,10303.75,43,66,7,1
805249,367.0,1,2,1,1
805254,57.0,1,1,1,1
8053,372.0,1,1,0,0
805432,97.5,2,2,0,0
805445,18.0,1,1,0,0
805485,1503.0,17,33,0,0
805517,12.0,4,4,0,0
805557,38399.0,1,1,0,0
805589,121.0,3,5,0,0
805630,263633.0,7,12,1,1
805761,9.0,1,1,1,1
805780,21.75,9,13,4,1
805787,35.0,2,2,1,1
805790,23123.0,3,10,2,1
80580,14.0,1,2,1,1
805864,117.0,2,2,1,1
805891,71.0,2,2,0,0
805947,8919.0,1,3,0,0
805997,122.66666666666669,8,12,0,0
806014,143.0,6,11,2,1
80604,6.0,1,1,1,1
806107,448.33333333333326,7,7,0,0
806166,108.0,2,4,0,0
80630,14809.0,3,7,0,0
806304,188.0,1,3,0,0
806308,68.0,1,1,1,1
80635,491.0,3,6,1,1
806371,13.0,1,2,1,1
806412,6.0,2,3,0,0
806431,87.0,3,5,0,0
806439,594.0,2,3,1,1
80644,10235.0,4,6,0,0
806445,24.33333333333333,5,5,0,0
806472,8.0,2,2,0,0
806545,24.0,1,1,0,0
806663,9.0,1,1,0,0
80674,10318.0,2,3,0,0
806748,853.0,8,16,0,0
806787,50.0,3,5,1,1
806817,2495.0,7,18,2,1
806848,45.0,1,1,0,0
806850,77.0,1,2,0,0
806954,89609.0,4,4,1,1
