,visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
27990,929045,51.5,7,11,4,1
27991,929137,38.0,1,3,0,0
27992,929171,13.0,1,1,0,0
27993,929230,101.0,1,1,1,1
27994,92930,52.5,5,9,0,0
27995,929356,170154.0,8,76,1,1
27996,929420,125.0,4,4,0,0
27997,929450,115.0,1,1,0,0
27998,929480,7.0,1,2,1,1
27999,929490,66.5,3,5,0,0
28000,929593,9394.0,1,1,0,0
28001,929595,83571.0,1,2,0,0
28002,929638,1144086.3333333333,65,94,2,1
28003,929721,36.0,2,2,1,1
28004,929745,114.0,2,3,0,0
28005,929782,1101.0,1,2,0,0
28006,929807,1434.0,23,59,1,1
28007,929875,311.0,1,2,1,1
28008,930000,423.0,1,4,0,0
28009,930060,50.0,1,3,0,0
28010,930134,48.0,4,7,0,0
28011,930262,164022.0,8,38,0,0
28012,930274,47.0,1,1,1,1
28013,930305,9053.0,19,24,0,0
28014,930308,2180.0,2,4,0,0
28015,930335,6639.0,10,14,0,0
28016,930426,51.5,3,5,0,0
28017,930427,20.0,1,1,0,0
28018,930594,81.0,3,3,0,0
28019,930609,217.0,3,10,1,1
28020,930625,67.0,3,4,0,0
28021,930673,338.0,3,3,0,0
28022,930694,246.5,6,9,2,1
28023,930731,40.0,3,16,0,0
28024,930934,298.0,8,8,1,1
28025,930965,81.0,1,4,0,0
28026,931020,521024.0,3,5,1,1
28027,931024,321.0,4,5,0,0
28028,931074,1971407.0,3,4,1,1
28029,931099,130.0,1,1,0,0
28030,931142,7.0,1,1,0,0
28031,931182,3087.5,4,13,2,1
28032,931276,3928.0,1,2,0,0
28033,931367,541.0,1,3,0,0
28034,931428,4208.0,3,5,0,0
28035,931441,185.0,15,30,0,0
28036,931501,248.0,2,2,0,0
28037,931515,3979.0,2,6,1,1
28038,931536,155587.0,31,62,0,0
28039,931574,3144.0,3,10,0,0
28040,931630,146.0,3,3,0,0
28041,931646,72.0,1,2,0,0
28042,931742,513.0,2,3,0,0
28043,931772,182.0,3,5,0,0
28044,931883,317.0,10,11,0,0
28045,931900,41.166666666666664,30,32,5,1
28046,931965,71.0,2,6,0,0
28047,932017,264921.0,2,6,1,1
28048,932042,164.0,2,7,0,0
28049,932109,148.0,2,2,1,1
28050,932115,9.0,1,2,0,0
28051,932182,2.0,4,4,0,0
28052,932193,518.0,2,5,2,1
28053,932203,8.0,5,5,2,1
28054,932216,76.0,1,1,0,0
28055,932233,7847.0,4,6,0,0
28056,932298,84.5,22,23,0,0
28057,93232,284.0,1,1,1,1
28058,932337,0.0,8,9,0,0
28059,932444,122.0,1,1,1,1
28060,932506,211.0,3,10,0,0
28061,932651,72.0,1,2,2,1
28062,932663,25808.0,4,9,0,0
28063,932775,1801.0,1,1,0,0
28064,93279,337.0,2,4,0,0
28065,932822,790574.0,3,7,0,0
28066,932907,45.0,6,10,0,0
28067,933026,18845.0,10,21,0,0
28068,933061,7.0,2,3,0,0
28069,933174,1645623.5,8,18,2,1
28070,933225,342831.0,2,13,1,1
28071,93328,23.0,1,1,1,1
28072,933310,221.0,1,1,2,1
28073,933327,862968.5,4,5,2,1
28074,93333,1035.0,2,11,0,0
28075,933362,83.0,3,3,0,0
28076,933410,118.0,1,1,0,0
28077,933431,273.0,1,1,0,0
28078,933474,40.0,1,1,0,0
28079,933490,561.0,1,2,0,0
28080,933582,62.0,3,4,0,0
28081,93361,152.0,1,1,0,0
28082,93365,59.0,1,1,0,0
28083,933696,294.0,1,2,1,1
28084,933700,35.666666666666664,8,9,1,1
28085,933776,44.0,2,3,0,0
28086,933786,97.5,8,11,0,0
28087,933788,130.0,1,2,0,0
28088,933798,155.0,2,3,0,0
28089,933807,12809.0,2,8,0,0
28090,933820,1608.0,1,3,0,0
28091,933893,12.0,1,2,0,0
28092,933910,167.0,1,2,1,1
28093,933918,16.0,1,1,0,0
28094,934012,59.0,1,1,0,0
28095,934040,62.0,252,389,0,0
28096,934049,2387.0,1,2,0,0
28097,934063,4861.0,8,19,0,0
28098,934150,45.0,1,2,0,0
28099,934199,54.0,4,6,0,0
28100,934207,81.0,1,1,0,0
28101,934208,245.66666666666666,3,5,3,1
28102,934226,424.0,1,3,0,0
28103,93424,807.0,1,3,1,1
28104,934396,465.0,9,13,1,1
28105,934428,256.0,3,8,0,0
28106,934487,258432.0,1,2,1,1
28107,934539,92.0,5,7,0,0
28108,934591,8.0,1,1,0,0
28109,934595,99.0,1,1,0,0
28110,934632,162.0,1,1,0,0
28111,93466,66.0,14,16,0,0
28112,934663,192.0,1,2,1,1
28113,934754,38.0,21,30,0,0
28114,934767,1979.6,18,30,3,1
28115,934814,110.0,2,3,0,0
28116,934835,60.0,4,4,0,0
28117,934905,201.0,1,3,0,0
28118,934924,48.0,23,24,0,0
28119,934927,65.0,5,11,0,0
28120,935013,27.0,2,2,0,0
28121,935145,46.0,1,3,0,0
28122,935199,72.0,1,1,0,0
28123,9352,2.0,1,1,0,0
28124,935269,191915.0,2,3,0,0
28125,935325,2875.1111111111113,223,300,23,1
28126,935342,47.0,2,3,0,0
28127,935355,6958.0,3,9,1,1
28128,935429,3.0,2,2,0,0
28129,935446,105.0,2,2,0,0
28130,93546,22.0,4,5,0,0
28131,935547,127.0,2,4,0,0
28132,935588,74.0,3,3,1,1
28133,935607,16443.0,7,9,0,0
28134,935623,87.0,8,12,0,0
28135,935624,182.0,1,1,1,1
28136,935667,181.0,3,6,1,1
28137,93569,219.0,2,2,0,0
28138,935713,7.0,1,1,0,0
28139,935726,3945.0,1,1,1,1
28140,935776,41.0,6,10,0,0
28141,935789,252.0,1,1,0,0
28142,935804,91.66666666666667,7,8,0,0
28143,93588,81.0,1,2,0,0
28144,935880,41.0,2,2,0,0
28145,93589,252.0,3,24,0,0
28146,935893,52.0,1,2,0,0
28147,935908,12.0,1,1,1,1
28148,935910,1364.0,2,5,1,1
28149,935959,735.0,1,2,1,1
28150,935970,15.0,5,6,0,0
28151,935997,425.3333333333333,8,9,2,1
28152,93604,311.0,1,2,0,0
28153,936081,136.0,2,4,0,0
28154,936086,1659.0,6,11,0,0
28155,936154,122.0,1,1,0,0
28156,936208,25.0,4,6,0,0
28157,936330,268.0,8,9,0,0
28158,936360,555.0,8,13,1,1
28159,936434,176.0,1,1,1,1
28160,93645,12.0,1,1,0,0
28161,93652,126.0,1,2,1,1
28162,936674,178.0,2,7,2,1
28163,936706,1636.0,1,2,0,0
28164,936737,179.0,6,11,1,1
28165,936783,184.0,1,1,1,1
28166,936833,145.33333333333334,10,16,0,0
28167,937065,178303.0,1,7,0,0
28168,937074,51.0,4,5,0,0
28169,937095,46.0,7,7,0,0
28170,937161,50.0,1,1,0,0
28171,937164,2057.0,2,8,0,0
28172,937192,178.0,14,18,1,1
28173,937266,79871.0,2,3,0,0
28174,937463,134556.5,36,56,4,1
28175,937483,344.75,11,20,2,1
28176,937497,31.0,1,2,0,0
28177,93752,597.0,1,1,0,0
28178,937527,758.0,1,1,0,0
28179,937540,21.0,1,2,0,0
28180,937584,50350.5,6,10,2,1
28181,937639,71.0,1,1,0,0
28182,937700,176.5,4,5,0,0
28183,937754,148.0,4,5,0,0
28184,937836,34.0,1,2,0,0
28185,937954,3.0,2,2,0,0
28186,937968,184.0,2,3,0,0
28187,93799,450.0,1,1,0,0
28188,938035,54.0,1,1,0,0
28189,938067,8874.0,1,4,0,0
28190,938199,69.0,1,1,1,1
28191,938243,28.0,4,7,1,1
28192,938270,1114.0,2,5,1,1
28193,938322,31.0,2,2,0,0
28194,938331,44.0,1,1,0,0
28195,938396,154.0,2,3,3,1
28196,938411,49.0,14,15,3,1
28197,938439,153.0,3,8,0,0
28198,938492,182.0,1,3,0,0
28199,9385,575.0,14,15,0,0
28200,938512,26.0,1,2,1,1
28201,938513,4.0,1,2,1,1
28202,938559,101.0,9,12,0,0
28203,938581,857.0,1,4,0,0
28204,938668,374.0,1,3,0,0
28205,938835,48.0,1,1,1,1
28206,93887,6.0,1,1,1,1
28207,938994,166.5,21,36,1,1
28208,939019,211.0,7,13,1,1
28209,939166,11690.0,12,26,0,0
28210,939169,28.0,1,1,1,1
28211,939233,24.5,3,6,2,1
28212,939279,94.0,7,9,2,1
28213,939309,99543.0,16,18,2,1
28214,939388,699.0,5,14,0,0
28215,939395,433.0,14,18,1,1
28216,939442,540.0,3,4,0,0
28217,939491,44.0,1,1,0,0
28218,939630,7580.0,2,11,0,0
28219,939674,1832.0,5,6,1,1
28220,939734,243.0,1,1,0,0
28221,93978,49.0,1,2,1,1
28222,939785,54.0,2,2,0,0
28223,939792,1380.0,4,5,2,1
28224,939799,35.0,3,3,0,0
28225,939842,171.0,2,2,0,0
28226,939866,57.0,4,5,0,0
28227,939961,48.0,2,7,1,1
28228,9401,48.0,1,1,0,0
28229,940160,774.0,1,3,0,0
28230,940205,749118.5,6,29,0,0
28231,940254,275.0,4,5,0,0
28232,94030,34.5,6,13,4,1
28233,940301,75.0,1,1,1,1
28234,940346,547.0,1,1,0,0
28235,940476,463.0,1,2,0,0
28236,940498,74.0,1,2,1,1
28237,940504,2.0,1,1,0,0
28238,940540,21.0,1,1,0,0
28239,940556,26.0,1,1,0,0
28240,940603,210.0,2,2,0,0
28241,940608,174302.0,67,88,1,1
28242,940676,169.0,12,30,0,0
28243,940689,2119.0,1,7,1,1
28244,94071,1643.0,12,19,1,1
28245,940755,95.0,7,11,0,0
28246,940771,15.0,3,3,0,0
28247,940855,15.0,1,1,0,0
28248,940858,36.0,1,2,0,0
28249,940955,520.0,2,5,2,1
28250,941006,36.0,1,1,0,0
28251,941074,296.0,10,16,0,0
28252,941075,50.0,1,1,0,0
28253,941081,3.0,1,1,0,0
28254,941104,11607.0,1,3,1,1
28255,941120,38.5,2,4,0,0
28256,941157,54.0,2,2,0,0
28257,941178,592.0,1,2,0,0
28258,941188,32.0,1,7,0,0
28259,941247,161.0,1,2,0,0
28260,941284,57.0,1,1,1,1
28261,941345,6.0,6,15,0,0
28262,941359,8.0,3,7,3,1
28263,941477,10.0,1,1,0,0
28264,941532,39.0,4,4,0,0
28265,941598,362.0,1,1,0,0
28266,941673,75.0,8,11,0,0
28267,941728,75.5,2,2,0,0
28268,941761,1847.1666666666667,24,29,3,1
28269,94177,4.0,1,1,1,1
28270,941788,11.0,3,6,0,0
28271,94182,144.0,2,5,1,1
28272,941901,303.0,5,7,0,0
28273,941947,69.0,1,2,0,0
28274,942023,154.0,2,3,1,1
28275,942035,9.0,12,16,0,0
28276,942096,4.0,2,2,2,1
28277,942118,27.0,1,1,0,0
28278,942119,833.0,3,7,0,0
28279,94212,81.0,1,1,0,0
28280,942176,780.0,3,6,2,1
28281,942181,727.0,1,1,0,0
28282,942190,66.0,1,2,0,0
28283,942214,234.0,1,2,0,0
28284,94235,479.0,2,6,1,1
28285,942381,44.0,1,1,0,0
28286,942439,307.0,1,3,0,0
28287,942445,497865.0,2,13,0,0
28288,942592,34.0,5,6,0,0
28289,942616,1.0,2,2,1,1
28290,94262,49.0,1,1,0,0
28291,942642,50.0,2,4,0,0
28292,942653,10848.0,1,3,0,0
28293,942669,46.0,19,20,0,0
28294,942698,1113.0,1,8,0,0
28295,942726,9.0,2,2,0,0
28296,942734,1488.0,2,2,0,0
28297,942799,529.0,1,2,0,0
28298,942814,32.0,1,1,1,1
28299,942875,140.0,2,10,0,0
28300,943123,23674.0,1,4,1,1
28301,943140,112.0,2,3,0,0
28302,94326,61.0,1,2,0,0
28303,943282,23.0,1,4,0,0
28304,943321,24373.0,1,2,0,0
28305,943357,274.0,1,3,1,1
28306,943374,258578.0,1,3,0,0
28307,943409,97.0,1,1,0,0
28308,943424,363.0,1,2,0,0
28309,943466,47.0,1,1,1,1
28310,943485,672.0,1,1,0,0
28311,943518,226.0,5,8,2,1
28312,94354,3.0,1,1,0,0
28313,943550,867.0,3,4,0,0
28314,943563,103.0,4,5,0,0
28315,943572,1638.0,1,2,1,1
28316,943768,19.0,1,1,0,0
28317,943769,178.5,3,7,0,0
28318,943771,150.0,3,3,0,0
28319,943950,115406.66666666667,5,11,2,1
28320,943957,339.0,2,3,0,0
28321,944003,59.0,1,1,0,0
28322,944011,96221.0,2,9,0,0
28323,944168,1119.6666666666667,12,28,3,1
28324,944203,49.0,2,2,0,0
28325,944307,1940.5,3,5,2,1
28326,944310,3.0,1,1,0,0
28327,944313,24.0,3,3,0,0
28328,944322,117.0,4,7,0,0
28329,944338,194.0,18,27,0,0
28330,944370,386.0,1,2,0,0
28331,944393,79.0,2,2,0,0
28332,944416,34.0,1,1,1,1
28333,944418,6985.0,1,3,1,1
28334,944439,185.0,1,1,1,1
28335,944451,79.0,1,1,0,0
28336,944461,31.0,1,3,0,0
28337,944475,1650.0,4,5,0,0
28338,944478,29.0,4,11,1,1
28339,944546,18.0,1,1,1,1
28340,944563,97.0,2,3,0,0
28341,944674,111.0,1,3,0,0
28342,944702,3.0,1,1,0,0
28343,944718,13.0,2,2,0,0
28344,94482,37.0,2,3,0,0
28345,944992,8.0,1,1,0,0
28346,945015,862.0,1,2,0,0
28347,945018,51.0,1,1,0,0
28348,945066,5126.0,1,1,0,0
28349,945113,14.0,1,2,0,0
28350,945142,10.0,1,1,0,0
28351,945169,1.0,3,4,0,0
28352,945184,376.0,1,1,1,1
28353,945194,134.0,6,11,0,0
28354,945223,192.0,1,3,1,1
28355,945225,94795.0,5,21,0,0
28356,94529,315.0,5,18,1,1
28357,945298,361.0,2,4,0,0
28358,945356,30.0,1,2,1,1
28359,945362,53.0,1,1,0,0
28360,945421,40.0,3,3,2,1
28361,94546,4.0,2,2,0,0
28362,9455,67794.0,3,9,0,0
28363,945503,98.0,2,2,0,0
28364,945508,619.25,10,38,2,1
28365,945545,44.0,3,4,1,1
28366,945557,17.0,1,2,0,0
28367,945559,1762.0,1,1,0,0
28368,945579,34.0,3,15,0,0
28369,945612,70.66666666666667,4,11,3,1
28370,945737,49.0,1,1,0,0
28371,945752,96.0,1,1,0,0
28372,945904,303.0,1,1,0,0
28373,945947,115.33333333333333,7,12,0,0
28374,946102,113.0,4,8,0,0
28375,946181,85.5,2,2,0,0
28376,946197,13.0,10,11,1,1
28377,946264,335693.0,2,3,0,0
28378,946268,2386.3333333333335,5,8,3,1
28379,946269,896.0,27,34,1,1
28380,946362,12.0,1,2,0,0
28381,946377,758.0,5,12,0,0
28382,94648,233.0,2,5,0,0
28383,946522,5.0,1,1,0,0
28384,946607,64.0,1,2,1,1
28385,946645,1.0,1,3,0,0
28386,946665,65.0,5,43,0,0
28387,946674,183.0,2,4,0,0
28388,946749,302.0,1,2,1,1
28389,946818,1.0,1,1,0,0
28390,946841,40.0,1,1,0,0
28391,946969,949.0,3,8,0,0
28392,946985,151.0,1,2,0,0
28393,947044,11.0,1,1,0,0
28394,947074,98.0,2,2,0,0
28395,947184,963.0,2,3,0,0
28396,947214,17274.0,3,6,0,0
28397,947223,250.0,6,10,0,0
28398,947270,24.0,1,1,0,0
28399,947273,42.0,1,1,0,0
28400,9473,1.0,1,1,0,0
28401,947309,44.0,1,1,0,0
28402,947389,6874.75,42,70,4,1
28403,947392,1156.0,5,7,1,1
28404,947400,131.0,1,1,1,1
28405,947444,79.0,1,1,0,0
28406,947485,150.0,1,3,1,1
28407,94751,132.5,2,8,1,1
28408,947562,2470.0,1,2,1,1
28409,947609,134.0,3,5,2,1
28410,947620,56.0,1,1,0,0
28411,947650,6.0,1,1,0,0
28412,947666,844.0,5,12,1,1
28413,947672,260.0,1,1,0,0
28414,947696,14.0,3,3,0,0
28415,947843,333.0,5,7,3,1
28416,947893,57.5,18,21,0,0
28417,947980,181.0,2,3,0,0
28418,948012,416.0,1,1,0,0
28419,948047,60188.0,1,3,1,1
28420,94805,38.0,1,5,0,0
28421,948127,20.5,8,8,0,0
28422,94813,89165.5,9,14,0,0
28423,948132,15.0,1,1,0,0
28424,948141,396.0,2,7,0,0
28425,948210,24.0,2,2,0,0
28426,948265,32492.0,1,4,0,0
28427,948273,35.5,3,4,0,0
28428,948302,6.0,2,2,0,0
28429,948304,1.0,2,2,0,0
28430,94832,778.0,3,5,1,1
28431,948335,6.2,14,15,3,1
28432,948336,930378.0,1,7,1,1
28433,948417,7.0,1,3,0,0
28434,948456,47.0,1,1,0,0
28435,948472,2493278.0,1,2,0,0
28436,948540,374.0,1,10,1,1
28437,948738,1063.3333333333333,19,23,0,0
28438,948769,175.0,2,2,0,0
28439,948796,103.0,1,1,0,0
28440,94883,687452.0,1,1,0,0
28441,948924,88.0,1,2,0,0
28442,948926,136.0,1,2,1,1
28443,948947,9.0,1,2,0,0
28444,948954,74.0,5,5,0,0
28445,948961,15.0,4,5,1,1
28446,949043,317.0,2,2,0,0
28447,949077,619620.0,1,6,1,1
28448,949219,138.0,1,1,0,0
28449,94923,95224.0,4,6,0,0
28450,949232,6.0,1,1,0,0
28451,949263,8.0,1,1,1,1
28452,949278,8.0,1,1,0,0
28453,949323,405.6666666666667,23,35,5,1
28454,949435,206.0,1,3,1,1
28455,949445,4.0,1,1,0,0
28456,949454,34.0,21,29,4,1
28457,949488,319630.0,1,3,0,0
28458,949554,4.0,1,1,0,0
28459,949562,2123.0,1,1,1,1
28460,949648,2230.0,3,34,1,1
28461,949692,1067.0,1,1,0,0
28462,949697,26.0,3,5,0,0
28463,94970,4.0,2,4,0,0
28464,949710,31.4,12,14,0,0
28465,949780,403.0,1,1,1,1
28466,9498,453.0,3,4,1,1
28467,949825,132.0,1,2,0,0
28468,949875,23.5,19,30,0,0
28469,94994,19.0,3,3,1,1
28470,949941,64.0,1,1,0,0
28471,949952,34.0,2,2,0,0
28472,949981,9.0,1,2,1,1
28473,950052,106.0,1,2,0,0
28474,950063,64436.0,3,9,0,0
28475,950136,39.5,4,5,0,0
28476,950138,238.0,3,5,0,0
28477,950153,1.0,2,3,6,1
28478,95019,19.0,1,1,0,0
28479,950245,110.0,1,2,0,0
28480,950342,10917.0,14,48,0,0
28481,95043,113547.33333333333,7,24,0,0
28482,95046,68.0,3,3,0,0
28483,95050,17.5,6,7,0,0
28484,950508,442.0,5,7,1,1
28485,950524,40.0,1,1,0,0
28486,950533,155.0,1,3,0,0
28487,95059,86.0,2,4,1,1
28488,950622,307.0,3,3,0,0
28489,950641,505.0,13,28,0,0
28490,950780,7.0,1,1,0,0
28491,950819,61.0,1,2,0,0
28492,950833,582229.0,7,41,1,1
28493,950859,22.0,3,4,0,0
28494,950881,1017.0,4,7,1,1
28495,95090,39.0,1,1,1,1
28496,950905,38.5,2,3,0,0
28497,950948,37.0,1,1,0,0
28498,95095,277.0,3,6,0,0
28499,951006,51.0,1,1,0,0
28500,951070,33.0,1,1,0,0
28501,951095,450.5,2,4,2,1
28502,951219,96.0,1,1,0,0
28503,951355,32.0,1,2,0,0
28504,951383,11.0,2,2,0,0
28505,951430,95.0,2,5,1,1
28506,951488,7.0,1,2,0,0
28507,951555,4087.0,10,14,1,1
28508,951571,490.0,1,1,0,0
28509,951577,12.0,1,2,0,0
28510,951590,9619.0,1,3,1,1
28511,95161,4335.0,3,7,1,1
28512,951633,1367.0,4,7,0,0
28513,951702,70.0,1,3,1,1
28514,95172,2.0,1,1,0,0
28515,951740,168.0,2,2,0,0
28516,951816,56.0,3,5,1,1
28517,951833,32.0,1,2,0,0
28518,951837,84.0,1,2,0,0
28519,9519,1.0,1,1,1,1
28520,951952,41.0,2,2,0,0
28521,952015,58.0,1,1,1,1
28522,952116,43.0,1,1,0,0
28523,952121,30.0,3,4,0,0
28524,952199,1770.0,2,6,0,0
28525,95222,568.0,1,1,0,0
28526,95223,68.0,1,3,0,0
28527,952246,17368.47435897436,335,461,55,1
28528,952266,43.0,2,2,1,1
28529,952319,123.0,18,20,1,1
28530,95233,37.0,2,2,1,1
28531,952383,58.0,1,1,0,0
28532,952388,111.2,16,25,3,1
28533,952390,3.0,3,3,1,1
28534,952516,13.0,4,8,0,0
28535,952593,658.0,4,4,0,0
28536,952638,1975.0,1,2,0,0
28537,95269,697.0,2,3,0,0
28538,952700,260.0,13,14,5,1
28539,952782,24.0,1,1,0,0
28540,952791,46.0,2,2,1,1
28541,952798,799.0,1,5,0,0
28542,952880,489527.0,9,10,0,0
28543,952882,207.5,5,19,2,1
28544,952904,159.33333333333334,19,27,3,1
28545,952962,246.0,3,5,1,1
28546,952969,72.0,1,1,0,0
28547,953040,324.0,2,3,0,0
28548,953084,133.0,3,3,0,0
28549,953103,18112.0,1,2,0,0
28550,953132,605.3333333333334,3,5,0,0
28551,953186,4.0,1,1,0,0
28552,953197,37.0,5,7,0,0
28553,953198,3.0,3,10,1,1
28554,953371,10847.2,52,130,5,1
28555,953383,31.0,9,24,0,0
28556,953412,1352.0,5,12,1,1
28557,953446,100.0,1,2,0,0
28558,953602,509.0,1,2,0,0
28559,953625,1584.5,3,6,1,1
28560,95363,9318.0,2,6,0,0
28561,953666,84627.0,7,21,1,1
28562,953734,326.0,1,4,1,1
28563,953853,162870.0,6,13,2,1
28564,953897,1685153.0,26,42,0,0
28565,953982,152.0,5,7,1,1
28566,953987,81.0,4,4,0,0
28567,953999,14.0,1,1,0,0
28568,954026,68.0,2,2,1,1
28569,95405,7052.0,433,630,0,0
28570,954072,21.0,1,1,0,0
28571,954086,11414.0,1,3,1,1
28572,954095,76.0,1,1,0,0
28573,95416,87.0,5,5,0,0
28574,954160,12587.0,2,5,1,1
28575,954169,2290.0,4,13,0,0
28576,954192,212.0,2,2,0,0
28577,954230,29.0,1,2,0,0
28578,954259,39488.0,9,24,1,1
28579,954276,30.0,40,45,1,1
28580,954309,20.0,2,4,0,0
28581,954342,46.0,1,1,0,0
28582,954345,1669.0,4,6,0,0
28583,954360,455.0,5,6,1,1
28584,954416,174.5,5,6,0,0
28585,954428,10.0,2,2,0,0
28586,954463,137.0,3,4,0,0
28587,954474,12.0,3,5,0,0
28588,954541,1461.0,4,7,1,1
28589,954590,1738.0,8,24,1,1
28590,954619,9.0,2,2,1,1
28591,954649,443.0,2,7,0,0
28592,954683,13.0,1,1,0,0
28593,954716,550.0,1,2,1,1
28594,95472,442957.0,1,6,0,0
28595,954836,13.0,1,3,1,1
28596,954871,106.0,6,15,0,0
28597,954903,1119.5,2,6,0,0
28598,954927,1343.0,7,15,0,0
28599,954937,15.0,1,1,0,0
28600,955020,154.0,1,1,0,0
28601,955048,991544.0,9,24,0,0
28602,955081,607591.5,2,6,2,1
28603,955154,293.0,1,2,1,1
28604,955313,588.5,3,5,0,0
28605,955426,19.0,3,3,0,0
28606,955427,21.0,1,2,0,0
28607,95545,299511.0,7,17,0,0
28608,955453,342.0,8,14,0,0
28609,955460,34.0,1,1,0,0
28610,955524,1615.0,2,6,0,0
28611,955556,20.0,1,1,0,0
28612,955557,76.0,9,19,1,1
28613,955596,15.0,1,1,0,0
28614,955656,57.0,1,1,0,0
28615,955707,65.0,2,6,0,0
28616,95581,3734.0,1,3,0,0
28617,955924,47.0,3,6,1,1
28618,955931,305.0,2,3,0,0
28619,955975,548.0,4,5,0,0
28620,955982,11.0,6,6,0,0
28621,956000,104.0,3,4,0,0
28622,956011,378.0,7,10,1,1
28623,95611,21.0,6,9,0,0
28624,956209,575.0,1,2,0,0
28625,956214,299.0,1,2,1,1
28626,956258,875.0,1,1,1,1
28627,95628,11.5,12,13,0,0
28628,956280,105.0,1,2,1,1
28629,956284,65893.0,2,4,1,1
28630,95630,355.3333333333333,16,22,0,0
28631,956309,12.0,1,2,0,0
28632,956343,47320.0,1,2,1,1
28633,956435,229.0,1,1,1,1
28634,956514,159.0,3,5,0,0
28635,956545,19.0,2,7,0,0
28636,956613,683.0,11,21,1,1
28637,956637,865413.0,11,19,0,0
28638,956645,19.0,1,2,0,0
28639,956716,242.5,16,63,0,0
28640,956729,203.5,3,4,1,1
28641,95680,202.0,17,23,0,0
28642,95682,269.0,1,1,0,0
28643,957016,691.0,1,2,0,0
28644,957056,875.0,4,8,0,0
28645,957270,8.0,3,4,0,0
28646,957284,168120.5,5,15,1,1
28647,957295,17.5,3,3,0,0
28648,957312,98.5,4,6,3,1
28649,957357,33.0,1,1,0,0
28650,957361,33.0,1,3,0,0
28651,957392,858.0,2,4,1,1
28652,957393,12174.0,2,4,1,1
28653,957425,160.0,1,1,0,0
28654,957427,20.0,1,2,0,0
28655,957595,129.0,5,8,2,1
28656,957600,385.0,3,4,0,0
28657,957685,270.0,2,3,1,1
28658,957694,92.66666666666667,9,11,0,0
28659,957701,233.0,1,5,0,0
28660,957729,6204.0,1,4,1,1
28661,957825,227.0,1,3,0,0
28662,957913,40.0,20,36,0,0
28663,957914,1.0,2,2,0,0
28664,957930,317.0,1,3,0,0
28665,95794,239284.0,3,7,1,1
28666,957941,495.0,1,2,0,0
28667,958063,20.0,1,1,0,0
28668,958109,2766.0,1,6,0,0
28669,958164,1414.4,20,28,0,0
28670,958219,42.0,1,1,0,0
28671,95822,7.0,2,2,0,0
28672,958262,11.0,1,1,1,1
28673,958266,393.0,1,1,0,0
28674,958269,3362.0,1,1,0,0
28675,958281,18963.333333333332,10,22,0,0
28676,958330,19.0,1,1,0,0
28677,95835,100.0,1,1,0,0
28678,958405,348895.0,1,5,0,0
28679,958461,23.5,5,8,6,1
28680,958613,67.0,3,4,0,0
28681,958747,32.0,4,5,1,1
28682,958802,71.0,1,1,0,0
28683,958810,71.0,1,1,0,0
28684,958820,29.0,4,4,0,0
28685,958842,316.0,6,6,0,0
28686,958900,202.0,1,2,0,0
28687,958920,881.0,3,14,0,0
28688,958965,10.0,3,3,0,0
28689,959031,16.0,1,3,0,0
28690,959037,106.5,5,5,2,1
28691,959082,68.0,1,1,1,1
28692,959144,303.0,1,3,0,0
28693,959170,37363.0,1,3,1,1
28694,959204,3.0,1,1,1,1
28695,959260,199.0,2,4,0,0
28696,959284,9.0,1,3,1,1
28697,959288,10.0,1,1,0,0
28698,959326,14.0,2,4,1,1
28699,959329,1505.5,17,33,0,0
28700,959347,31.0,3,5,0,0
28701,959357,100.0,1,2,0,0
28702,95955,24.0,1,1,0,0
28703,959570,249.0,3,6,0,0
28704,959606,237.0,1,2,0,0
28705,959680,199.0,1,4,0,0
28706,959698,1278.0,1,2,1,1
28707,959732,145.0,2,4,0,0
28708,959808,1715811.0,1,3,1,1
28709,959855,69.0,1,1,1,1
28710,959868,14207.5,4,8,0,0
28711,95994,62.0,1,2,0,0
28712,959967,920.0,1,5,1,1
28713,959985,24.0,3,3,0,0
28714,959994,22.0,4,4,0,0
28715,960004,92.83333333333333,87,114,6,1
28716,960016,6.0,1,1,0,0
28717,960044,89.0,2,4,0,0
28718,960088,61.0,1,1,0,0
28719,960132,22.5,2,2,0,0
28720,960145,111.0,16,27,1,1
28721,960173,75.0,2,4,0,0
28722,960176,38.0,4,4,0,0
28723,960301,25.0,2,2,0,0
28724,960340,481.0,4,6,1,1
28725,960434,17.0,2,3,0,0
28726,960518,15.0,1,1,0,0
28727,960576,376464.0,8,19,0,0
28728,960661,124.0,5,13,1,1
28729,960696,2984.0,2,12,0,0
28730,960773,1783465.6666666667,130,169,0,0
28731,960778,251.0,2,2,1,1
28732,960800,36.0,1,1,0,0
28733,960837,51.0,1,1,0,0
28734,960916,75.0,1,1,1,1
28735,960928,56.0,1,1,1,1
28736,960939,113.5,12,18,0,0
28737,960973,1664.0,9,13,1,1
28738,961001,27.0,1,1,1,1
28739,961010,59.0,4,4,0,0
28740,961072,41.0,2,3,0,0
28741,961113,371.0,10,11,0,0
28742,961136,13.0,1,2,0,0
28743,961255,72.0,6,9,0,0
28744,961282,51.0,1,3,0,0
28745,961324,7715.333333333333,6,15,4,1
28746,961349,26.0,2,2,1,1
28747,96138,8.0,1,1,0,0
28748,961421,85.0,2,11,6,1
28749,961427,4.0,1,1,1,1
28750,961559,58.0,2,2,0,0
